datetime,current_power,next_power,text,true_label,predicted_label
2007-08-30 09:00:00,0.7404,0.1828,low morning demand on weekday,decrease,increase
2007-08-30 10:00:00,0.1828,0.5097666666666666,low morning demand on weekday,increase,increase
2007-08-30 15:00:00,0.2060666666666666,0.1922666666666666,low afternoon demand on weekday,stable,stable
2007-08-30 16:00:00,0.1922666666666666,0.1995333333333333,low afternoon demand on weekday,stable,stable
2007-08-30 17:00:00,0.1995333333333333,1.7480666666666669,low afternoon demand on weekday,increase,stable
2007-08-31 01:00:00,0.3739333333333333,0.3887333333333334,low overnight demand on weekday,stable,stable
2007-08-31 03:00:00,0.3777,0.3745333333333333,low overnight demand on weekday,stable,stable
2007-08-31 04:00:00,0.3745333333333333,0.3967666666666666,low overnight demand on weekday,stable,stable
2007-08-31 08:00:00,1.4546666666666668,1.5753,medium morning demand on weekday,increase,decrease
2007-08-31 13:00:00,0.1666666666666666,0.2032333333333333,low afternoon demand on weekday,stable,stable
2007-08-31 17:00:00,0.2632333333333333,0.4025666666666667,low afternoon demand on weekday,increase,stable
2007-08-31 21:00:00,2.017533333333333,1.1441333333333332,high evening demand on weekday,decrease,decrease
2007-08-31 22:00:00,1.1441333333333332,1.072466666666667,medium evening demand on weekday,stable,decrease
2007-08-31 23:00:00,1.072466666666667,0.2733,medium evening demand on weekday,decrease,decrease
2007-09-01 08:00:00,0.4581,1.6304666666666667,low morning demand on weekend,increase,increase
2007-09-01 12:00:00,0.4203333333333333,1.2691666666666668,low afternoon demand on weekend,increase,stable
2007-09-01 23:00:00,3.158466666666667,1.6863666666666668,high evening demand on weekend,decrease,decrease
2007-09-02 00:00:00,1.6863666666666668,0.4959333333333333,medium overnight demand on weekend,decrease,decrease
2007-09-02 06:00:00,0.1573333333333333,0.2346666666666666,low morning demand on weekend,stable,increase
2007-09-02 23:00:00,1.7013,0.5579333333333333,medium evening demand on weekend,decrease,decrease
2007-09-03 01:00:00,0.226,0.2510333333333333,low overnight demand on weekday,stable,stable
2007-09-03 02:00:00,0.2510333333333333,0.2353666666666666,low overnight demand on weekday,stable,stable
2007-09-03 05:00:00,0.2524,0.4555999999999999,low overnight demand on weekday,increase,stable
2007-09-03 11:00:00,0.6585333333333333,0.2653999999999999,low morning demand on weekday,decrease,increase
2007-09-04 05:00:00,0.1794333333333333,0.4862999999999999,low overnight demand on weekday,increase,stable
2007-09-04 07:00:00,0.8204333333333333,1.3848999999999998,low morning demand on weekday,increase,increase
2007-09-04 09:00:00,1.1190666666666669,1.3060666666666667,medium morning demand on weekday,increase,decrease
2007-09-04 13:00:00,1.3884666666666663,0.7200000000000001,medium afternoon demand on weekday,decrease,decrease
2007-09-04 19:00:00,1.6971999999999998,2.695266666666667,medium evening demand on weekday,increase,decrease
2007-09-04 20:00:00,2.695266666666667,3.2361,high evening demand on weekday,increase,decrease
2007-09-04 22:00:00,0.6832666666666667,0.3469,low evening demand on weekday,decrease,stable
2007-09-05 19:00:00,0.8013333333333333,1.7856,low evening demand on weekday,increase,stable
2007-09-05 21:00:00,3.1208,1.6311,high evening demand on weekday,decrease,decrease
2007-09-06 01:00:00,0.2873666666666666,0.2012666666666666,low overnight demand on weekday,stable,stable
2007-09-06 05:00:00,0.1888333333333333,1.1387333333333334,low overnight demand on weekday,increase,stable
2007-09-06 07:00:00,1.9108666666666667,1.2525333333333333,medium morning demand on weekday,decrease,decrease
2007-09-06 08:00:00,1.2525333333333333,0.3997666666666666,medium morning demand on weekday,decrease,decrease
2007-09-06 14:00:00,0.2255333333333333,0.2066333333333333,low afternoon demand on weekday,stable,stable
2007-09-06 16:00:00,0.1818666666666666,0.4261333333333333,low afternoon demand on weekday,increase,stable
2007-09-06 18:00:00,0.5869333333333333,0.4010333333333333,low evening demand on weekday,decrease,stable
2007-09-07 06:00:00,1.4784666666666666,1.8474666666666664,medium morning demand on weekday,increase,decrease
2007-09-07 13:00:00,0.1964333333333333,0.2315666666666666,low afternoon demand on weekday,stable,stable
2007-09-07 17:00:00,0.2038666666666666,0.2720666666666666,low afternoon demand on weekday,stable,stable
2007-09-08 04:00:00,0.2136666666666666,0.2016333333333333,low overnight demand on weekend,stable,stable
2007-09-09 00:00:00,0.3212666666666666,0.1980333333333333,low overnight demand on weekend,decrease,stable
2007-09-09 05:00:00,0.2622666666666667,0.1654,low overnight demand on weekend,stable,stable
2007-09-09 08:00:00,0.6585333333333333,0.4234,low morning demand on weekend,decrease,increase
2007-09-09 11:00:00,1.6705333333333334,2.1677666666666666,medium morning demand on weekend,increase,decrease
2007-09-09 19:00:00,2.828233333333333,2.130666666666667,high evening demand on weekend,decrease,decrease
2007-09-09 21:00:00,2.567266666666667,1.3591666666666666,high evening demand on weekend,decrease,decrease
2007-09-10 05:00:00,0.2247666666666666,1.5117666666666667,low overnight demand on weekday,increase,stable
2007-09-10 06:00:00,1.5117666666666667,1.8460333333333332,medium morning demand on weekday,increase,decrease
2007-09-10 13:00:00,0.2208,0.1924333333333333,low afternoon demand on weekday,stable,stable
2007-09-11 01:00:00,0.2342666666666666,0.1778333333333333,low overnight demand on weekday,stable,stable
2007-09-11 09:00:00,0.1911666666666666,0.1723666666666666,low morning demand on weekday,stable,increase
2007-09-11 13:00:00,0.4623,0.2848,low afternoon demand on weekday,decrease,stable
2007-09-11 14:00:00,0.2848,0.7646999999999999,low afternoon demand on weekday,increase,stable
2007-09-11 16:00:00,1.2780999999999998,0.7109000000000001,medium afternoon demand on weekday,decrease,decrease
2007-09-11 19:00:00,0.237,1.0319666666666667,low evening demand on weekday,increase,stable
2007-09-11 23:00:00,1.4175333333333335,1.2854,medium evening demand on weekday,decrease,decrease
2007-09-12 02:00:00,1.2444666666666668,0.1888999999999999,medium overnight demand on weekday,decrease,decrease
2007-09-12 04:00:00,0.2302666666666666,0.1988333333333333,low overnight demand on weekday,stable,stable
2007-09-12 06:00:00,0.5462666666666667,1.4821666666666669,low morning demand on weekday,increase,increase
2007-09-12 07:00:00,1.4821666666666669,1.1515333333333333,medium morning demand on weekday,decrease,decrease
2007-09-12 08:00:00,1.1515333333333333,0.2395,medium morning demand on weekday,decrease,decrease
2007-09-12 11:00:00,0.7002333333333334,0.2483333333333333,low morning demand on weekday,decrease,increase
2007-09-12 16:00:00,0.2247666666666666,1.1936,low afternoon demand on weekday,increase,stable
2007-09-12 18:00:00,0.3369999999999999,0.4758666666666666,low evening demand on weekday,increase,stable
2007-09-13 02:00:00,0.179,0.2313,low overnight demand on weekday,stable,stable
2007-09-13 05:00:00,0.2139666666666666,0.6441666666666667,low overnight demand on weekday,increase,stable
2007-09-13 13:00:00,0.9429666666666668,0.5823,low afternoon demand on weekday,decrease,stable
2007-09-13 15:00:00,0.7393333333333333,0.6671666666666667,low afternoon demand on weekday,stable,stable
2007-09-13 20:00:00,2.062333333333333,3.6003333333333334,high evening demand on weekday,increase,decrease
2007-09-14 03:00:00,0.3747999999999999,0.4922,low overnight demand on weekday,increase,stable
2007-09-14 07:00:00,2.1035,1.8820666666666668,high morning demand on weekday,decrease,decrease
2007-09-14 09:00:00,1.1892333333333334,0.9848333333333332,medium morning demand on weekday,decrease,decrease
2007-09-14 13:00:00,0.2426666666666666,0.1875666666666666,low afternoon demand on weekday,stable,stable
2007-09-14 19:00:00,0.6164000000000001,2.2497666666666665,low evening demand on weekday,increase,stable
2007-09-14 20:00:00,2.2497666666666665,1.9501333333333333,high evening demand on weekday,decrease,decrease
2007-09-14 21:00:00,1.9501333333333333,1.276,medium evening demand on weekday,decrease,decrease
2007-09-15 06:00:00,1.1803333333333332,1.8015666666666668,medium morning demand on weekend,increase,decrease
2007-09-15 07:00:00,1.8015666666666668,1.7972,medium morning demand on weekend,stable,decrease
2007-09-15 10:00:00,0.8137666666666666,0.2472666666666666,low morning demand on weekend,decrease,increase
2007-09-15 13:00:00,0.3067333333333333,1.1973666666666667,low afternoon demand on weekend,increase,stable
2007-09-15 22:00:00,1.0257666666666667,0.8190333333333333,medium evening demand on weekend,decrease,decrease
2007-09-16 10:00:00,0.9935333333333334,2.1733666666666664,low morning demand on weekend,increase,increase
2007-09-16 12:00:00,0.7062,0.7081666666666667,low afternoon demand on weekend,stable,stable
2007-09-16 15:00:00,1.620766666666667,0.7415333333333333,medium afternoon demand on weekend,decrease,decrease
2007-09-16 16:00:00,0.7415333333333333,1.2663,low afternoon demand on weekend,increase,stable
2007-09-16 22:00:00,2.0181,1.5455333333333334,high evening demand on weekend,decrease,decrease
2007-09-17 01:00:00,0.2382,0.2071666666666666,low overnight demand on weekday,stable,stable
2007-09-17 14:00:00,0.2012,0.2224333333333333,low afternoon demand on weekday,stable,stable
2007-09-17 20:00:00,1.9746,5.735766666666667,medium evening demand on weekday,increase,decrease
2007-09-18 00:00:00,0.2116666666666666,0.1687666666666666,low overnight demand on weekday,stable,stable
2007-09-18 03:00:00,0.1635,0.1862,low overnight demand on weekday,stable,stable
2007-09-18 04:00:00,0.1862,0.2144333333333333,low overnight demand on weekday,stable,stable
2007-09-18 16:00:00,0.1869,1.0388333333333333,low afternoon demand on weekday,increase,stable
2007-09-19 02:00:00,0.1759666666666666,0.1843333333333333,low overnight demand on weekday,stable,stable
2007-09-19 05:00:00,0.1773666666666666,1.4289999999999998,low overnight demand on weekday,increase,stable
2007-09-19 06:00:00,1.4289999999999998,1.6900000000000002,medium morning demand on weekday,increase,decrease
2007-09-19 08:00:00,1.2012,1.1257666666666666,medium morning demand on weekday,stable,decrease
2007-09-19 16:00:00,1.6319666666666668,2.9622333333333333,medium afternoon demand on weekday,increase,decrease
2007-09-19 19:00:00,0.8641333333333333,2.043966666666667,low evening demand on weekday,increase,stable
2007-09-19 23:00:00,0.2353,0.1947,low evening demand on weekday,stable,stable
2007-09-20 01:00:00,0.7143333333333334,0.1505333333333333,low overnight demand on weekday,decrease,stable
2007-09-20 07:00:00,2.222033333333333,1.9914,high morning demand on weekday,decrease,decrease
2007-09-20 12:00:00,0.1486666666666666,0.2152,low afternoon demand on weekday,stable,stable
2007-09-20 20:00:00,1.9642,2.6852333333333336,medium evening demand on weekday,increase,decrease
2007-09-20 23:00:00,1.7791666666666666,0.5798666666666666,medium evening demand on weekday,decrease,decrease
2007-09-21 02:00:00,0.1794666666666666,0.2092,low overnight demand on weekday,stable,stable
2007-09-21 08:00:00,1.2253,1.231,medium morning demand on weekday,stable,decrease
2007-09-21 09:00:00,1.231,0.5378333333333333,medium morning demand on weekday,decrease,decrease
2007-09-21 16:00:00,0.1662,0.2247333333333333,low afternoon demand on weekday,stable,stable
2007-09-21 21:00:00,2.569733333333333,1.3951,high evening demand on weekday,decrease,decrease
2007-09-22 09:00:00,1.2453666666666665,1.2029,medium morning demand on weekend,stable,decrease
2007-09-22 10:00:00,1.2029,0.6487999999999999,medium morning demand on weekend,decrease,decrease
2007-09-23 02:00:00,0.2382333333333333,0.2332,low overnight demand on weekend,stable,stable
2007-09-23 03:00:00,0.2332,0.5041666666666667,low overnight demand on weekend,increase,stable
2007-09-23 09:00:00,0.9893,1.7283333333333333,low morning demand on weekend,increase,increase
2007-09-23 21:00:00,2.5538000000000003,1.6194333333333333,high evening demand on weekend,decrease,decrease
2007-09-23 22:00:00,1.6194333333333333,0.1996333333333333,medium evening demand on weekend,decrease,decrease
2007-09-24 03:00:00,0.1780666666666666,0.1626333333333333,low overnight demand on weekday,stable,stable
2007-09-24 09:00:00,1.2574333333333334,0.2300666666666666,medium morning demand on weekday,decrease,decrease
2007-09-24 20:00:00,3.4757666666666664,2.6238666666666663,high evening demand on weekday,decrease,decrease
2007-09-24 22:00:00,0.3509,0.1746666666666666,low evening demand on weekday,decrease,stable
2007-09-25 09:00:00,1.8348666666666664,1.8094666666666663,medium morning demand on weekday,stable,decrease
2007-09-25 10:00:00,1.8094666666666663,1.7837333333333334,medium morning demand on weekday,stable,decrease
2007-09-26 03:00:00,0.2729,0.2884,low overnight demand on weekday,stable,stable
2007-09-26 07:00:00,2.0698666666666665,2.0486,high morning demand on weekday,stable,decrease
2007-09-26 12:00:00,1.6747666666666667,0.2702,medium afternoon demand on weekday,decrease,decrease
2007-09-26 17:00:00,1.1673,1.2961666666666667,medium afternoon demand on weekday,increase,decrease
2007-09-26 18:00:00,1.2961666666666667,1.6395000000000002,medium evening demand on weekday,increase,decrease
2007-09-27 03:00:00,0.2938,0.3228666666666667,low overnight demand on weekday,stable,stable
2007-09-27 04:00:00,0.3228666666666667,0.2594,low overnight demand on weekday,stable,stable
2007-09-27 08:00:00,2.9656666666666665,1.9100666666666664,high morning demand on weekday,decrease,decrease
2007-09-27 17:00:00,0.3321666666666666,0.2927666666666667,low afternoon demand on weekday,stable,stable
2007-09-28 05:00:00,0.2663333333333333,1.7083333333333333,low overnight demand on weekday,increase,stable
2007-09-28 15:00:00,0.3192666666666666,0.3918999999999999,low afternoon demand on weekday,stable,stable
2007-09-28 17:00:00,0.5576000000000001,0.6147666666666667,low afternoon demand on weekday,stable,stable
2007-09-28 20:00:00,1.1720333333333337,1.6618666666666668,medium evening demand on weekday,increase,decrease
2007-09-29 10:00:00,1.3909999999999998,2.1850333333333336,medium morning demand on weekend,increase,decrease
2007-09-29 12:00:00,3.001733333333333,2.7749666666666664,high afternoon demand on weekend,decrease,decrease
2007-09-30 12:00:00,0.9623,0.5211,low afternoon demand on weekend,decrease,stable
2007-09-30 13:00:00,0.5211,1.2933,low afternoon demand on weekend,increase,stable
2007-09-30 15:00:00,0.6153,0.3352333333333333,low afternoon demand on weekend,decrease,stable
2007-09-30 16:00:00,0.3352333333333333,0.9848666666666668,low afternoon demand on weekend,increase,stable
2007-09-30 17:00:00,0.9848666666666668,0.6871333333333334,low afternoon demand on weekend,decrease,stable
2007-10-01 04:00:00,0.2776666666666667,0.3086333333333333,low overnight demand on weekday,stable,stable
2007-10-01 07:00:00,1.5635333333333332,1.4218666666666666,medium morning demand on weekday,decrease,decrease
2007-10-01 10:00:00,3.2075666666666667,1.425433333333333,high morning demand on weekday,decrease,decrease
