datetime,actual,baseline_pred,lstm_pred,tcn_pred
2010-06-08 19:00:00,1.4203666,0.8816786187530214,1.0074472,1.1935264
2010-06-08 20:00:00,1.0441,1.342841276442042,2.0314682,1.8374474
2010-06-08 21:00:00,1.4155,1.0813682964101838,1.5073161,1.337826
2010-06-08 22:00:00,0.5682,1.334229270864169,1.1108996,1.1807888
2010-06-08 23:00:00,0.6551667,0.7642166498340598,0.46155125,0.65212786
2010-06-09 00:00:00,0.35376668,0.548518697257216,0.46401685,0.6076299
2010-06-09 01:00:00,0.3973,0.36338543687301306,0.38589722,0.43700242
2010-06-09 02:00:00,0.26053333,0.41908033278172474,0.36651975,0.43663025
2010-06-09 03:00:00,0.37333333,0.3572457664324729,0.39719695,0.44312704
2010-06-09 04:00:00,0.32016668,0.4690691652596636,0.3851601,0.46287858
2010-06-09 05:00:00,0.38426667,0.47022504349195754,0.40436137,0.5259415
2010-06-09 06:00:00,0.89316666,0.5517083522356232,0.603989,0.74862003
2010-06-09 07:00:00,1.9536,0.9346215546691259,1.4186279,1.3202488
2010-06-09 08:00:00,1.3556334,1.6899081497230903,1.6602372,1.4382277
2010-06-09 09:00:00,1.4013333,1.3123380038194723,1.1856818,1.2024482
2010-06-09 10:00:00,1.6439,1.367164606386261,1.0709655,1.0892211
2010-06-09 11:00:00,1.6741,1.5495598284159695,1.3217646,1.4372168
2010-06-09 12:00:00,0.5093333,1.5806931241135844,0.7740697,0.75967646
2010-06-09 13:00:00,2.4124,0.7920479515611537,0.60776865,0.714078
2010-06-09 14:00:00,0.8645333,2.084786639025576,1.4783279,1.0010651
2010-06-09 15:00:00,0.9440333,1.0241874531479387,0.8128267,1.0280496
2010-06-09 16:00:00,0.36223334,1.0670868047785858,1.1086197,0.9300077
2010-06-09 17:00:00,1.4379667,0.6577413007231473,0.8614273,0.6913789
2010-06-09 18:00:00,1.5563333,1.3757283936647835,1.3002585,1.3174026
2010-06-09 19:00:00,1.2358333,1.4435103648533762,1.1989801,1.3422897
2010-06-09 20:00:00,1.9178667,1.2155828096407717,1.6830266,1.6914861
2010-06-09 21:00:00,1.5139667,1.6742284948738386,1.7947462,1.434728
2010-06-09 22:00:00,1.1477667,1.399537734300047,0.94410026,1.0123905
2010-06-09 23:00:00,0.66466665,1.1568888946730893,0.79353476,1.0114667
2010-06-10 00:00:00,0.40426666,0.553289924320544,0.5002828,0.55811006
2010-06-10 01:00:00,0.32686666,0.3960550531226416,0.37311506,0.44887644
2010-06-10 02:00:00,0.31736666,0.36946104174037886,0.38935834,0.4316858
2010-06-10 03:00:00,0.32373333,0.3942248899547821,0.38681895,0.44712478
2010-06-10 04:00:00,0.75,0.4336258849837144,0.41232908,0.4932561
2010-06-10 05:00:00,0.6821667,0.7610114637579283,0.41209358,0.5247244
2010-06-10 06:00:00,0.5538333,0.7527209315264901,0.6072327,0.8637074
2010-06-10 07:00:00,1.4263,0.7020296574766525,1.3845332,1.3509284
2010-06-10 08:00:00,1.7923334,1.329414613000902,1.5696137,1.4177223
2010-06-10 09:00:00,1.3549666,1.607796837233718,1.4199164,1.4216539
2010-06-10 10:00:00,1.4778,1.3339214429811017,1.1275885,1.1724031
2010-06-10 11:00:00,1.3937,1.4348442959399224,1.1763486,1.2375791
2010-06-10 12:00:00,1.4353334,1.388202326174265,1.0133723,1.120843
2010-06-10 13:00:00,1.1014333,1.420450244215811,0.92328984,0.9208591
2010-06-10 14:00:00,0.37483335,1.1910482813522276,0.60656846,0.598153
2010-06-10 15:00:00,0.32436666,0.6892787806551384,0.29363376,0.33703423
2010-06-10 16:00:00,0.37913334,0.6437425067269351,0.44578487,0.46885377
2010-06-10 17:00:00,0.44023332,0.6675478468103443,0.4703623,0.57146245
2010-06-10 18:00:00,0.6838667,0.695129193051327,0.69682586,0.83957076
2010-06-10 19:00:00,1.0551667,0.8481486817700964,1.1459363,1.319714
2010-06-10 20:00:00,1.7362334,1.0909554104375592,1.8874807,1.8865681
2010-06-10 21:00:00,1.0708667,1.548943328771112,1.5116255,1.2817252
2010-06-10 22:00:00,0.52493334,1.0963379626872858,0.73310596,0.846087
2010-06-10 23:00:00,0.32343334,0.7313898429850985,0.39581043,0.5170051
2010-06-11 00:00:00,0.3402,0.31940517494626636,0.36800092,0.40883142
2010-06-11 01:00:00,0.3791,0.35076795097120106,0.34724814,0.39137697
2010-06-11 02:00:00,0.31623334,0.4033101020856885,0.40981388,0.48779708
2010-06-11 03:00:00,0.3017,0.39176068112345175,0.3932616,0.38488215
2010-06-11 04:00:00,0.33203334,0.41694030215253813,0.40764195,0.45069635
2010-06-11 05:00:00,0.25186667,0.47491363153254185,0.39413458,0.5473631
2010-06-11 06:00:00,1.6246667,0.45823090092798874,0.6273005,0.73366535
2010-06-11 07:00:00,1.8760333,1.428983576972347,1.6350076,1.4740407
2010-06-11 08:00:00,2.0137,1.633741958749979,1.5336777,1.4945855
2010-06-11 09:00:00,1.8483,1.7567324233768238,1.4820883,1.5130129
2010-06-11 10:00:00,1.4251333,1.6679163440600013,1.4183325,1.4942174
2010-06-11 11:00:00,1.4143,1.397314306879307,1.0205948,1.09841
2010-06-11 12:00:00,1.7594334,1.4005265317733966,1.0428925,1.1256913
2010-06-11 13:00:00,1.3205333,1.6392905746452406,1.0036743,1.2540135
2010-06-11 14:00:00,0.4647,1.3384415175240578,0.69237876,0.8199407
2010-06-11 15:00:00,1.0055333,0.7487353868470605,0.42968822,0.51725316
2010-06-11 16:00:00,1.1049334,1.1055483208666512,0.74921423,0.61997867
2010-06-11 17:00:00,0.52023333,1.159724346413846,0.7311125,0.75736517
2010-06-11 18:00:00,0.47306666,0.7478720405447573,0.6863142,0.84161687
2010-06-11 19:00:00,1.7516667,0.7030171005958141,0.8725929,0.89876735
2010-06-11 20:00:00,0.5838,1.563194768500607,2.0043826,1.8655816
2010-06-11 21:00:00,1.1657,0.7630787426181258,1.5373242,1.1987886
2010-06-11 22:00:00,1.0965333,1.1591741298456784,0.920064,0.72382617
2010-06-11 23:00:00,1.1418,1.1186411813074404,0.53002685,0.7711585
2010-06-12 00:00:00,0.9745333,0.9435004141590908,0.6804436,0.63830197
2010-06-12 01:00:00,0.42356667,0.8496379814868178,0.43905753,0.6921669
2010-06-12 02:00:00,0.8025333,0.5008062341941709,0.37703967,0.37756425
2010-06-12 03:00:00,0.31856668,0.7899016495444663,0.40254974,0.3948943
2010-06-12 04:00:00,0.34243333,0.4956560551990229,0.3650087,0.40700006
2010-06-12 05:00:00,0.3234,0.5492291508374476,0.38871723,0.39314818
2010-06-12 06:00:00,0.6063667,0.5741445062228744,0.50504476,0.51162404
2010-06-12 07:00:00,1.6914667,0.8033217071078035,0.7498036,0.90832984
2010-06-12 08:00:00,1.7133334,1.5753926989079976,1.2622311,1.5393071
2010-06-12 09:00:00,1.3865,1.6195872252964607,1.4575863,1.3592153
2010-06-12 10:00:00,1.3559,1.420924073760733,1.2354846,1.3270783
2010-06-12 11:00:00,0.921,1.4174434426345606,1.1643451,1.1684031
2010-06-12 12:00:00,2.1129334,1.1321001331968485,0.8193273,1.0140451
2010-06-12 13:00:00,1.5753666,1.9470679800433106,1.7555475,1.5686537
2010-06-12 14:00:00,0.99343336,1.5790813359372096,1.5600235,1.4706831
2010-06-12 15:00:00,1.7003666,1.175750053995035,1.2225475,1.2760665
2010-06-12 16:00:00,1.6876333,1.64558548664498,1.4489329,1.5267496
2010-06-12 17:00:00,1.7249334,1.6234605518485035,1.5710372,1.4770805
2010-06-12 18:00:00,2.1147332,1.634847223391097,1.7420549,1.6661415
2010-06-12 19:00:00,2.5192,1.8873256036398893,1.8161807,1.5345049
2010-06-12 20:00:00,1.6606,2.152700541445864,1.756518,1.7545283
2010-06-12 21:00:00,1.8441,1.5630245601735426,1.754924,1.5743574
2010-06-12 22:00:00,2.3567667,1.688029258332262,1.7321138,1.28909
2010-06-12 23:00:00,1.7577,2.0434039384500213,1.6754537,1.7238903
2010-06-13 00:00:00,1.2083334,1.360895621772972,1.1234833,1.0961366
2010-06-13 01:00:00,0.30836666,1.007033810854712,1.1179845,1.011741
2010-06-13 02:00:00,0.60553336,0.4207255312201407,0.5352628,0.41001856
2010-06-13 03:00:00,0.48736668,0.6541602579011827,0.49124187,0.5518851
2010-06-13 04:00:00,0.8913,0.6088227309788798,0.467286,0.43495142
2010-06-13 05:00:00,0.2724,0.9210116262125885,0.52079296,0.42038637
2010-06-13 06:00:00,0.32613334,0.5377485980234905,0.41706038,0.44095892
2010-06-13 07:00:00,0.5486,0.6109443172546073,0.47786683,0.5338509
2010-06-13 08:00:00,0.43473333,0.7960377368984818,0.7771243,0.98335624
2010-06-13 09:00:00,0.5858667,0.7478727179482328,0.8885001,0.9323084
2010-06-13 10:00:00,2.9332666,0.874441275796541,0.970063,0.92911345
2010-06-13 11:00:00,2.7022,2.489067217475803,2.1136115,1.682443
2010-06-13 12:00:00,0.96036667,2.3424219973667317,1.4777184,1.7208881
2010-06-13 13:00:00,2.1597667,1.1611126674214263,1.0181779,1.2174283
2010-06-13 14:00:00,2.0390666,1.9750424152738115,1.3433185,1.8082097
2010-06-13 15:00:00,0.6412,1.885556670868905,1.4378943,1.391256
2010-06-13 16:00:00,0.4927,0.9231840654865213,0.7137424,0.61675966
2010-06-13 17:00:00,1.1057333,0.8086769037341085,0.6654092,0.7822459
2010-06-13 18:00:00,1.1539333,1.2118204679805915,1.2600416,1.2256277
2010-06-13 19:00:00,2.0302668,1.2318576349113286,1.3589835,1.268373
2010-06-13 20:00:00,1.2484,1.8183135461492301,1.8622787,1.4161259
2010-06-13 21:00:00,2.5643334,1.280850647728018,1.8241656,1.3168344
2010-06-13 22:00:00,1.6214,2.1764179278592497,1.8746996,1.8022767
2010-06-13 23:00:00,0.58466667,1.541331747011664,0.6557412,0.84977305
2010-06-14 00:00:00,0.63946664,0.5039331445184994,0.38032883,0.499843
2010-06-14 01:00:00,0.34706667,0.5611756457967422,0.45664972,0.5895773
2010-06-14 02:00:00,0.86506665,0.38828520331558597,0.4331466,0.46102417
2010-06-14 03:00:00,0.33263335,0.7719856441098324,0.4260412,0.4744869
2010-06-14 04:00:00,0.3246,0.4447609783197704,0.36881638,0.42442465
2010-06-14 05:00:00,0.29093334,0.4766277662742197,0.37066543,0.43062586
2010-06-14 06:00:00,0.58176666,0.49158589169803185,0.70769334,0.93755436
2010-06-14 07:00:00,1.5130666,0.7261159542479748,1.4442933,1.5285752
2010-06-14 08:00:00,1.4300667,1.3935339641737046,1.4770283,1.4139631
2010-06-14 09:00:00,1.4076667,1.366372122773467,1.2526493,1.2677791
2010-06-14 10:00:00,1.3794,1.3748601813503276,1.1933305,1.262654
2010-06-14 11:00:00,1.3752333,1.3729672634298793,1.0571553,1.0688289
2010-06-14 12:00:00,1.8709667,1.380715811768896,1.0084296,1.0776953
2010-06-14 13:00:00,1.0939667,1.7219554012616398,1.5667688,1.5552775
2010-06-14 14:00:00,0.38316667,1.1910467006309882,0.59236324,0.6705086
2010-06-14 15:00:00,0.29153332,0.7000282864983757,0.36963838,0.45683116
2010-06-14 16:00:00,0.33483332,0.6264802152977486,0.3879345,0.42305362
2010-06-14 17:00:00,0.24786666,0.6424830790558833,0.44008845,0.47441828
2010-06-14 18:00:00,0.387,0.569312681585039,0.50174654,0.55559224
2010-06-14 19:00:00,0.7758333,0.6512253003045788,0.65076417,0.80471003
2010-06-14 20:00:00,1.6178334,0.9059625596321995,1.4266422,1.6153365
2010-06-14 21:00:00,1.3603333,1.473457325926288,1.4793298,1.4885796
2010-06-14 22:00:00,0.8282,1.2983842282030915,1.1037737,1.2470453
2010-06-14 23:00:00,0.62123334,0.9428262980319029,0.7040818,0.89802945
2010-06-15 00:00:00,0.41093335,0.5271218447682307,0.51423013,0.6213299
2010-06-15 01:00:00,0.28603333,0.4039774442589542,0.38834202,0.4530186
2010-06-15 02:00:00,0.29613334,0.34506212833158717,0.3925057,0.3983258
2010-06-15 03:00:00,0.28913334,0.38316276747407557,0.37613183,0.4223218
2010-06-15 04:00:00,0.7506667,0.41346843399592936,0.39573342,0.45832795
2010-06-15 05:00:00,0.65356666,0.7648511637938067,0.3986464,0.48513043
2010-06-15 06:00:00,0.6048667,0.7366461716391391,0.5514904,0.8051069
2010-06-15 07:00:00,0.80266666,0.7401412811389537,1.2770369,1.3086622
2010-06-15 08:00:00,1.3307333,0.9084503040365985,1.226811,0.9898227
2010-06-15 09:00:00,1.4201666,1.2970878695983634,1.1107727,1.2012788
2010-06-15 10:00:00,0.77393335,1.3816727539638727,1.0537462,1.0900929
2010-06-15 11:00:00,1.2811667,0.9592853343159229,0.5325046,0.46243298
2010-06-15 12:00:00,1.1593,1.3150152541152842,1.1016843,0.95764184
2010-06-15 13:00:00,1.5242667,1.2360098396699977,0.702024,0.7441596
2010-06-15 14:00:00,1.3928666,1.4821506635381034,1.0841007,1.0604824
2010-06-15 15:00:00,0.67153335,1.3853841200040904,0.8104949,0.87583387
2010-06-15 16:00:00,0.29443333,0.8833576178128905,0.35309488,0.30699325
2010-06-15 17:00:00,0.35043332,0.6132999251339333,0.35489678,0.343917
2010-06-15 18:00:00,0.30673334,0.637410983939547,0.4233098,0.5193266
2010-06-15 19:00:00,0.7601333,0.5949149321819658,0.5622801,0.7260388
2010-06-15 20:00:00,1.6182667,0.8935864840737039,1.1131325,1.3643067
2010-06-15 21:00:00,1.2554333,1.4720591531045155,1.3973163,1.3040575
2010-06-15 22:00:00,1.2378,1.2253121449514737,1.2447906,1.3411102
2010-06-15 23:00:00,0.9282333,1.2198449766425203,0.9996958,1.1330968
2010-06-16 00:00:00,0.9155333,0.7343265055614228,0.6613823,0.6913345
2010-06-16 01:00:00,0.89496666,0.7456387319597804,0.6705012,0.8163158
2010-06-16 02:00:00,1.3116333,0.7577168779455197,0.61816454,0.751315
2010-06-16 03:00:00,0.79836667,1.0724652023768768,0.7563371,0.8093754
2010-06-16 04:00:00,0.7678667,0.7582824664909799,0.5676956,0.6811944
2010-06-16 05:00:00,0.7974,0.7748618444360252,0.62099934,0.7853589
2010-06-16 06:00:00,0.7928333,0.8328243161177448,0.9506454,1.200432
2010-06-16 07:00:00,0.70413333,0.8663498868229756,1.6288812,1.7620008
2010-06-16 08:00:00,1.9575666,0.8397104096748857,1.2867229,0.9713561
2010-06-16 09:00:00,1.9336333,1.7219226476619247,1.4973929,1.3851652
2010-06-16 10:00:00,1.5199667,1.7293673518464514,1.3742326,1.3400635
2010-06-16 11:00:00,1.3837,1.465229575574778,1.1266434,1.07339
2010-06-16 12:00:00,1.4195334,1.3830908748525679,1.0648026,1.152861
2010-06-16 13:00:00,1.6327333,1.4113921914970269,0.89294,0.8248606
2010-06-16 14:00:00,0.8742,1.5542636121413715,1.2919943,1.2687988
2010-06-16 15:00:00,1.5512667,1.0307651221430827,0.51014185,0.4380992
2010-06-16 16:00:00,1.4775667,1.4802778257597549,1.1912465,0.9703866
2010-06-16 17:00:00,1.3177333,1.4166682130594221,0.6300192,0.9200963
2010-06-16 18:00:00,1.3527334,1.2939158003355264,0.702935,1.1130162
2010-06-16 19:00:00,0.34276667,1.3049710468453077,0.7331346,1.1124408
2010-06-16 20:00:00,0.8107,0.6078969209583607,0.85202277,0.9715791
2010-06-16 21:00:00,2.2539666,0.9208585787575994,1.654553,1.8597207
2010-06-16 22:00:00,1.8435,1.9030696366869355,1.921866,1.1556371
2010-06-16 23:00:00,0.8139,1.6302996093856637,1.1234686,0.8566558
2010-06-17 00:00:00,0.36346668,0.6548355246352331,0.50602454,0.5466762
2010-06-17 01:00:00,0.362,0.36829275363968883,0.3553511,0.42520142
2010-06-17 02:00:00,0.34593335,0.3933674662951438,0.35753345,0.42743903
2010-06-17 03:00:00,0.28516668,0.413663035916294,0.36173087,0.41832948
2010-06-17 04:00:00,0.35146666,0.40738325385481217,0.37239856,0.4363386
2010-06-17 05:00:00,0.33266667,0.4898300482201967,0.3866086,0.43062842
2010-06-17 06:00:00,1.4129,0.5149041749261959,0.72653043,0.80009055
2010-06-17 07:00:00,0.8750333,1.286580296589936,1.5502237,1.5434182
2010-06-17 08:00:00,0.8910667,0.9543060273398946,1.1522757,1.1022542
2010-06-17 09:00:00,0.30073333,0.9945312707140468,0.8210007,0.72529143
2010-06-17 10:00:00,0.83716667,0.6165699350175822,0.43166316,0.50457543
2010-06-17 11:00:00,1.4385,0.9989262944996691,0.7761694,0.63607025
2010-06-17 12:00:00,1.3938,1.4186864197241742,1.0854182,1.0737574
2010-06-17 13:00:00,1.6693333,1.3921889491539163,0.913404,0.98377776
2010-06-17 14:00:00,0.61076665,1.5774749940083277,1.2196572,1.1694806
2010-06-17 15:00:00,0.34976667,0.8498192673711025,0.40709138,0.33739275
2010-06-17 16:00:00,0.3119,0.6610258990521067,0.37513608,0.3287434
2010-06-17 17:00:00,0.28476667,0.6217990248682561,0.42282283,0.43465644
2010-06-17 18:00:00,0.31863335,0.589342130315631,0.47163945,0.5741444
2010-06-17 19:00:00,0.31093332,0.5996262018397747,0.54596776,0.65668386
2010-06-17 20:00:00,1.7558666,0.5845429426631419,0.7368134,0.7322561
2010-06-17 21:00:00,0.8603333,1.5623028013164215,1.5867727,1.4165838
2010-06-17 22:00:00,0.7944667,0.9530808682964934,0.80905986,1.0495453
2010-06-17 23:00:00,0.67696667,0.9147933998634941,0.6430645,0.64522874
2010-06-18 00:00:00,0.6461333,0.5599664072307413,0.5080866,0.60369444
2010-06-18 01:00:00,0.7263333,0.5589398338588977,0.43478262,0.46216017
2010-06-18 02:00:00,0.2578,0.6395845087147074,0.40712678,0.40792966
2010-06-18 03:00:00,0.32573333,0.35199980612866727,0.3717968,0.3893165
2010-06-18 04:00:00,0.2423,0.4332937481714997,0.3563338,0.34903133
2010-06-18 05:00:00,0.3099,0.41385471796382545,0.38257676,0.4714834
2010-06-18 06:00:00,0.5345,0.4977195965160776,0.5363042,0.67251956
2010-06-18 07:00:00,1.2368,0.6871812856406715,1.3241022,1.499813
2010-06-18 08:00:00,1.9224334,1.1987765852331616,1.3577147,1.2388259
2010-06-18 09:00:00,1.5577667,1.694630155415774,1.4690458,1.4362457
2010-06-18 10:00:00,1.8108667,1.4702233683300858,1.1990194,1.2475804
2010-06-18 11:00:00,1.6994667,1.6597859814027784,1.2781173,1.181211
2010-06-18 12:00:00,1.4279,1.5945677671301461,1.3093547,1.3800316
2010-06-18 13:00:00,1.4851333,1.4136992097290246,0.98757875,1.0703892
2010-06-18 14:00:00,1.0346,1.450443343379304,0.9124447,0.83058655
2010-06-18 15:00:00,0.27303332,1.136522996536639,0.5058472,0.59654653
2010-06-18 16:00:00,0.45233333,0.607119782355305,0.3814113,0.46808982
2010-06-18 17:00:00,0.9873667,0.715663644389949,0.6024602,0.70774055
2010-06-18 18:00:00,0.49536666,1.065732224330787,0.73684335,0.82718575
2010-06-18 19:00:00,0.6390667,0.7181911025190947,0.624498,0.79206336
2010-06-18 20:00:00,1.7505667,0.8061277487767523,1.1909726,1.3238415
2010-06-18 21:00:00,1.0089,1.557003390332012,1.4583892,1.1696242
2010-06-18 22:00:00,0.9618,1.0524798024209971,0.91175926,0.84599566
2010-06-18 23:00:00,0.41916665,1.0269620844854672,0.7814828,0.7329578
2010-06-19 00:00:00,0.6301,0.4517856343462368,0.39809543,0.3482176
2010-06-19 01:00:00,0.8099,0.6152688307046681,0.4641245,0.6056547
2010-06-19 02:00:00,0.49976668,0.7636861778276862,0.45231205,0.40689236
2010-06-19 03:00:00,0.36823332,0.5838845202931098,0.4054374,0.39233035
2010-06-19 04:00:00,0.27953333,0.5294516648637285,0.3702759,0.42074633
2010-06-19 05:00:00,0.35813335,0.506428939134562,0.4130993,0.4290582
2010-06-19 06:00:00,0.34126666,0.5977787513709437,0.4858123,0.5063333
2010-06-19 07:00:00,0.47846666,0.6229348053202843,0.7642242,0.8560429
2010-06-19 08:00:00,0.8383,0.7500086481035433,1.0248194,0.97956043
2010-06-19 09:00:00,1.6233333,1.0241720915325772,0.9992215,0.8636294
2010-06-19 10:00:00,1.8915666,1.5820769641417618,1.3921843,1.3629594
2010-06-19 11:00:00,1.8121667,1.7819370314344387,1.651002,1.5760239
2010-06-19 12:00:00,0.5093333,1.7384931696974553,1.347256,1.6127203
2010-06-19 13:00:00,1.6337,0.855900738600588,0.598987,0.6975013
2010-06-19 14:00:00,0.8814333,1.6187741660803203,1.2345562,1.4391419
2010-06-19 15:00:00,0.5696,1.0995398201202624,0.69826674,0.8489195
2010-06-19 16:00:00,1.7640667,0.876156985533699,0.6624668,0.7988908
2010-06-19 17:00:00,1.0338666,1.6754695001445912,1.8232808,1.6388222
2010-06-19 18:00:00,0.39083335,1.1646119350899722,0.9445662,1.168323
2010-06-19 19:00:00,0.37726668,0.7143004056334602,0.65655804,0.77037716
2010-06-19 20:00:00,0.6906667,0.6952251818252916,0.7247937,0.7977276
2010-06-19 21:00:00,2.2919667,0.9030348621711242,1.1075144,1.136589
2010-06-19 22:00:00,2.4079332,1.9927794673624533,1.9208819,1.3560715
2010-06-19 23:00:00,1.1222334,2.0782202208898357,1.5498765,1.3586318
2010-06-20 00:00:00,0.57336664,0.9284932710025375,0.50650364,0.555895
2010-06-20 01:00:00,0.37683332,0.5749716843426471,0.40044737,0.4840032
2010-06-20 02:00:00,0.25446665,0.4673135729995403,0.35220385,0.41530526
2010-06-20 03:00:00,0.36043334,0.4152774652913307,0.3639726,0.37889534
2010-06-20 04:00:00,0.231,0.5224511325874712,0.37071455,0.43319488
2010-06-20 05:00:00,0.35213333,0.4717114706098011,0.41330135,0.44442636
2010-06-20 06:00:00,0.23056667,0.5920030264248166,0.43335378,0.49987555
2010-06-20 07:00:00,0.33746666,0.5459161206715798,0.50364834,0.64373326
2010-06-20 08:00:00,0.9848667,0.6523723733976459,0.5644722,0.61545277
2010-06-20 09:00:00,1.0292667,1.1222101286236028,0.98861593,0.9985427
2010-06-20 10:00:00,1.4976333,1.1761521481186308,1.0829743,1.0034249
2010-06-20 11:00:00,1.5338666,1.5121926452280139,1.3659607,1.4083095
2010-06-20 12:00:00,1.7917,1.5474313136432878,1.3211825,1.2790666
2010-06-20 13:00:00,1.5012333,1.7267922010038137,1.5701122,1.5099776
2010-06-20 14:00:00,1.432,1.526944385383929,1.1254317,1.1256092
2010-06-20 15:00:00,0.4014,1.4724790579738598,1.1045341,1.0037003
2010-06-20 16:00:00,0.5437,0.7600125111724999,0.45541394,0.4756933
2010-06-20 17:00:00,1.9162333,0.8433797780877994,0.62708986,0.58182156
2010-06-20 18:00:00,2.6058667,1.763323990797582,1.8266118,1.5044923
2010-06-20 19:00:00,3.0546,2.2198235179819634,1.9858375,1.8434625
2010-06-20 20:00:00,2.1052666,2.5153196434622522,1.8661346,1.9534996
2010-06-20 21:00:00,1.7862333,1.8639043001044757,1.5723726,1.6170176
2010-06-20 22:00:00,1.7300667,1.6469609369846037,1.8650938,1.8593009
2010-06-20 23:00:00,1.2456334,1.6152738191639728,1.1020291,1.4151204
2010-06-21 00:00:00,0.27436668,0.9536869324657794,0.52342236,0.6561832
2010-06-21 01:00:00,0.35246667,0.31274389233531896,0.40363193,0.4031911
2010-06-21 02:00:00,0.9393333,0.3919596253059768,0.37281477,0.41655505
2010-06-21 03:00:00,0.3492,0.8225202872863183,0.45769346,0.4123807
2010-06-21 04:00:00,0.24523333,0.45603374208041375,0.3674481,0.41828394
2010-06-21 05:00:00,0.35853332,0.42262283566236464,0.34951127,0.4202279
2010-06-21 06:00:00,0.27716666,0.5375842114295909,0.5909404,0.7236597
